image_id,data_provider,isup_grade,gleason_score
8a766e821b28f9c9a09125370180c5e5,karolinska,4,4+4
5255e5cae8fc9b03ddb4dc1c2512f355,radboud,0,negative
d3108b3d03032e09e9c1f07492c110b8,radboud,1,3+3
5d6c598b578c6c174c0268825dbec98c,karolinska,0,0+0
1ff168402732503d9036a2858dc8ce2c,karolinska,0,0+0
0e3b9cd71b3f0049db58e845a781c228,karolinska,1,3+3
980f8fd33567de616b236e564de3330e,karolinska,2,3+4
803fade140992ca225f034458f38f1ad,karolinska,1,3+3
26868ac74c4ed809efbae61c6ba15726,karolinska,0,0+0
77a014f1f7f9ca5f6f0b32f204d4ab59,radboud,0,negative
8065167dbab09db4ff16c3a34da435b8,radboud,1,3+3
bddf66c4edd97a2ca159d611ad3039ed,radboud,3,4+3
94f8884c0106deb59d2b6abfbc53fc74,radboud,5,5+4
4daf2f3a2e1888094201c1fcb98fd7d6,karolinska,0,0+0
6cbf008a65aaed806c3879e7e8f44d01,karolinska,0,0+0
38ef6c8f4020a8fd27316f43493aec40,radboud,0,negative
8b656ab1363751b4dbd3489002924fce,karolinska,0,0+0
5d35e9a318e04684020a42c3a2ca19fa,karolinska,4,4+4
cf98288a084de953fd69b8cde784b755,radboud,5,4+5
e8a78f05190df3abb5642e5b0f7a5524,karolinska,1,3+3
66253c7fa7849f5a932348a44c21b903,karolinska,4,4+4
60c90d72afb6a820a0a539bc97a144fb,karolinska,1,3+3
5483378d5b753f44d72b0c415b378529,karolinska,0,0+0
3964a98b6e3c6471ea04c89c6ec24da3,karolinska,2,3+4
e43ca92b64685313429257eab0e43c9f,radboud,2,3+4
3539e2470a916da8d98b749d89ee69ce,karolinska,1,3+3
316a926df7392be710915fdaaebbf18b,radboud,0,negative
7e0c79400b0505ee8cabc69bf38029b9,karolinska,2,3+4
602dcec72143bd0f1eabfad244f081dd,radboud,3,4+3
5c54839a5b329bec4a351c74e0c24819,karolinska,2,3+4
1c9968ab31b8a210c54ef761d36d8b8d,karolinska,0,0+0
8945d09eeb1e073e71a5a50d13447fa9,karolinska,5,4+5
0240270d611683829ea5bee2a8c52eb0,radboud,3,4+3
4a9cfd2cec83d162bbcec685721f7b5c,karolinska,0,0+0
9c37ba42f856303b343aa8b26989cdcb,karolinska,2,3+4
bb0dfd783c80c4485da90113a01ea8ae,radboud,4,4+4
c704708bcb669c0198feba47bf9f2c81,radboud,1,3+3
6e9f8456612b8c7ee6c4a5027539bf80,radboud,3,4+3
3e28c4f7e177ff4bd6d5b6c32a15d28b,karolinska,1,3+3
caf7a1ac5a42eb8b7b738a897628160c,karolinska,1,3+3
b77c336bc0171afc713510eec35a584d,karolinska,1,3+3
1ccd539748c427c85899566015a9373c,karolinska,1,3+3
c60ab9edd0171d5d22e70f2df5a92308,karolinska,0,0+0
92d9151ac1696151907d63db1116efa1,radboud,3,4+3
bedede7f872907a2f2f04a0681413ce9,karolinska,0,0+0
77baa1e549ada2966bd21cb3eb6b5072,karolinska,3,4+3
ad7215256adde5b4a70de73d561adbb8,radboud,4,4+4
c874de63fb72b5c081bbea4a5a7aae65,radboud,0,negative
f8cd181f4ae83348785d9c9dcb43162d,karolinska,0,0+0
3a182bad75cc603d81f6b423849fc6a4,radboud,5,5+4
0c9932a7962d6d5a4765b2c9850e9c56,karolinska,2,3+4
549d801ed6595fccfe5a7087c35df1f1,karolinska,0,0+0
d52bc4ddd5d4efb8a99e68bc9d597fa6,radboud,3,4+3
6c3599d5faf73b34fe8d64fac9368483,radboud,5,5+4
9d37a84912687a7594646ce21657db2c,radboud,0,negative
3179817b3335bbbb5af4adafb46ed8dc,radboud,3,4+3
2cd0a5200034022b5e594f200bb8073d,radboud,4,4+4
8d9e28e97edc6598da7df0b5b7c098d6,radboud,5,4+5
84ae5b7bd213e53668fa2eeba29ac60d,radboud,2,3+4
2e334c25ab0f1ca7dfacf732073be953,karolinska,2,3+4
9f32709697b0f56cfb6e82bb9ccf83d7,karolinska,3,4+3
41890d6114a8efe1afa054303c9b6b9a,radboud,0,negative
7d2a0df515a32073ad405ace2d88a555,karolinska,1,3+3
c7781e276fddb4b7a9b24fb9ece1b219,karolinska,2,3+4
00ed4dbf9af6cc102e04cc9a42b313e2,radboud,1,3+3
84f46d9a31d18691abb69c8dbcec200f,karolinska,1,3+3
c7c731beb8fb7d0e62d01b297b4daa78,karolinska,0,0+0
b7295985832c4130a410a77f37061107,radboud,0,negative
06aae0772aa5f4eecbd806ee0558fbda,karolinska,1,3+3
c110e92d1bd7fc97dde4c8027e3af439,karolinska,2,3+4
7536ba997f28abb98cc4c0f31865971d,karolinska,1,3+3
ee1110b27defb401d09d65145d2c046c,radboud,5,4+5
9d9bd3cca3f59a198ab1d9dd5e5d0dd2,karolinska,0,0+0
468a129567112962f29931a4f8131587,karolinska,2,3+4
3eefb47612f9bce4c2acae49d23cad0a,karolinska,0,0+0
c2701c13451133bb51ae89e03f77e88d,radboud,3,4+3
a7d5887200c7cea7046aa1adad829a1b,radboud,2,3+4
2b692574e216f29a6c1b40d7ca36c086,karolinska,1,3+3
b01f92809dbfa747dc4d1881f400d99b,radboud,3,4+3
b363351dfb3083c273593c99c25f92bb,karolinska,1,3+3
798b6d2cc34c30279d4155deebf16647,radboud,3,4+3
64f10c850ec77932295654d030ef330a,karolinska,1,3+3
3bb7fa03be7da5a086cf9a234cd3a025,karolinska,4,4+4
4d1dc70143798d122476599ffc3df68b,radboud,0,negative
64b278351203c5a9e1bcffa05621280d,karolinska,0,0+0
c7ddeaad5609cc586d0668dd9a9f9dcf,karolinska,0,0+0
b0c0c27f31e61e4baac76e71dd29287e,radboud,4,4+4
3e16a4a0816d8380163af60dfc884195,radboud,1,3+3
3f156d535f158d7a4370cf836520b185,karolinska,0,0+0
c7e159377563c722314bcef3e9537c10,radboud,0,negative
eaeb106be64bbcb48aedcd4117768d59,karolinska,1,3+3
3f232e619560395c4a99f858d76fb5d7,radboud,3,4+3
a56ae1d3606285c478b66fd417093c25,karolinska,4,4+4
f6a5026c3875a441ac93945bd4ba9c18,radboud,2,3+4
fd0bb45eba479a7f7d953f41d574bf9f,radboud,5,4+5
5f23bafd7474ed18a65971a95048c1e1,karolinska,5,4+5
235c5e6cd107a96be0670d71e72ebc6d,karolinska,1,3+3
681468136874819bea62f9e2e3aae357,karolinska,0,0+0
bf2c8f063896d5f3ca2a0f2b4d70f825,karolinska,1,3+3
d09952091a04db9325e1b1ab3b87e69e,karolinska,1,3+3
b5981366ea2c3b0ea604092c3ba670ab,radboud,4,4+4
a7acd47d97913f4d1ff0ca5961e29aa3,karolinska,1,3+3
b469e5dc0fe1674e4251027393658f1e,radboud,0,negative
a6186d1386a1b5bb55de5711b293bc26,karolinska,0,0+0
adc1461503a7cb916665eb37787c4c8b,karolinska,0,0+0
2a3883e1ff960fefc4b94fe5b1b0391e,radboud,5,5+4
641b0cfd4b0c41a9c89d34c1a985b44e,karolinska,1,3+3
12625a6ae522d7d2168049db06b4a86d,karolinska,4,4+4
52754aa5f7eb637258abda6dac50201b,karolinska,1,3+3
ef3e70ea593ce6a058c14ee6037bcf80,karolinska,5,4+5
294017fb97e4fec299eb8e83fd2d3be2,radboud,3,4+3
07a7ef0ba3bb0d6564a73f4f3e1c2293,karolinska,4,4+4
ba7eaa33d6aca6ec1ce59e741e922664,radboud,1,3+3
b0aca7fed1a87d29f3be153d3b8c49f5,karolinska,4,4+4
a04310d441e8d2c7a5066627baeec9b6,karolinska,1,3+3
6e0dbb5af39a9b7199796dbe16fc5765,radboud,2,3+4
c5a99273bb6660706751247794c45f64,karolinska,4,4+4
269fa3df1382e01014f96edf7ef9b731,karolinska,4,4+4
495141a4b5d6dc8067a636025981f25e,radboud,5,5+4
c24bb6e1c14b242a4744d9854f738470,radboud,3,4+3
f3bb881e44da68789ac2c3fdffff4c8c,karolinska,0,0+0
0fc7609bce8a244da2acfb417c80db7d,karolinska,1,3+3
f19fe3c267aa523b6b96393d698ab273,karolinska,2,3+4
467f8386fb72e5fe9970db33c8791302,radboud,0,negative
b3852036b9bab5f90891f5f18617b559,radboud,5,4+5
d0d12390438f3ed80f9651117dd961d7,radboud,0,negative
ab953747c19632d5ff3078b84449596e,radboud,4,4+4
64486f84f721d5873cc034802f8c31bc,radboud,2,3+4
71680defe4772070e47b0b407ddccce7,radboud,1,3+3
8fc8a9625136be2a7a2d0b394d82a382,radboud,3,4+3
6806e41cd6048002dfa52e2f4ad88900,radboud,1,3+3
ca7444cee3115f92abcc09474f313f5b,karolinska,1,3+3
3edccb2b905b03511825b5413f1ddce0,radboud,0,negative
d2d78e5a7ee90979ebb3ebe28fb79554,karolinska,1,3+3
74a196968e9dca6a5131950004876673,karolinska,5,4+5
9d1bda4d28af5a9f5d1d96833cec1728,radboud,2,3+4
0beac47a5319a85fe10af9cc1c114f09,radboud,2,3+4
4c6a0e8134aee15172b8e37dd7972680,radboud,2,3+4
0ec1b37c75064128cfa8381a8d7e5d72,karolinska,2,3+4
5a3e3dc26a1d2a473855a6161d870a96,radboud,0,negative
748ddaf8e51c84b260335520e97a8cd7,radboud,4,3+5
d5cef9fcc30f71c7d24d00114bcfecd5,radboud,3,4+3
feaf693051419310372e21ca9cf326c0,karolinska,0,0+0
62605db0277dd94dd1fab196966d8c18,radboud,5,4+5
b28f0f94ebc50f79d1b03cf0c0baa335,radboud,0,negative
375df231fdc9598606a966787173c056,karolinska,3,4+3
c7b8b5d4f033d38b29c52d363b0bc7dc,karolinska,4,4+4
34159ad757c19c1bded93e4505dc2903,radboud,4,4+4
6ccb8529cc90ff30751eff7a1d055b6e,karolinska,0,0+0
255a76a1ac28860f33678d4b9cbde7bf,karolinska,1,3+3
9dd40c0127d217bc4917e4db40e06e94,radboud,5,4+5
2a484c7522f0a5e3a41654eb2c452fd8,radboud,3,4+3
7fa4634ab59a7832bc877fef162eacaa,radboud,3,4+3
9ba7f932ed3494e9b53913a57ada7361,karolinska,1,3+3
60d32cd009e0175fe8607166861cd430,radboud,1,3+3
238caac47e3fa370cd45a03d494dd061,karolinska,4,4+4
b9d7f39fa0980b37d7c53d01934695f3,karolinska,0,0+0
48c427f785410f88f8eddb1f1a13fa14,karolinska,1,3+3
685ab779723fe6dca2f06e66b520d7bb,karolinska,4,4+4
c34fa8189fe4e5b4995e1c14deb9f5a1,karolinska,2,3+4
8ed11de0354e0571d6972983dfcefd60,radboud,1,3+3
1b56aa5e47dd082eec700054ff320db9,karolinska,0,0+0
735ed10b9f870ff45482454f55b1d807,radboud,5,5+4
11f9b8c48b800c4434f693f0e76bc3b4,radboud,2,3+4
32ff402bc897175da9f8cef21d98e3f7,radboud,5,4+5
29f797d63f44138202a45d24a32de5eb,karolinska,5,4+5
0b4b960490879b7588a1d135fcf10fe7,karolinska,3,4+3
9888f3ac3710823171421e5a5164b8de,radboud,3,4+3
0c21345669287d5b299ed8d7d0f6e1c2,radboud,5,5+4
8175be020f3cf362e1cf5b797bd7a429,karolinska,2,3+4
de3b05db139bc09c5fd3b846245d647c,karolinska,1,3+3
9c0f575d90a8281e6600f490ea79b9ee,karolinska,0,0+0
2b730c057bde4c56e79f693e3d577138,radboud,5,4+5
7c8d19a02dd9c17f67f97a1b5160ad79,karolinska,0,0+0
54ccfb9ba6a20816e744a59e99475ac9,karolinska,1,3+3
c9f1703dd6eddf8e8b9cd50e9098265d,karolinska,4,4+4
a5c070a1bff740fb05683f14886888e7,karolinska,0,0+0
436fff2e0e75ea2ef844b57d88d3c212,radboud,5,4+5
bfdbe56fb7fc4d7b3d151370f897d503,karolinska,1,3+3
86a2e973602ec382660c072fa42ca670,radboud,2,3+4
bc34dd1d026bf547eae2a6a6bf6c85de,karolinska,2,3+4
f485571aeef9888bc219a7a5f146cf3a,karolinska,1,3+3
3e6e4a8f49b190ff3656c6cb85dae975,radboud,0,negative
bc6e1ebec08a9503689da9a095690dfe,radboud,1,3+3
846118a1d2e2fb16ce4553ba76bd3b57,karolinska,1,3+3
6ce1a4ca938bc0c69967999bd64b6588,karolinska,0,0+0
e0818000c58746e9ac0994202db988d0,karolinska,0,0+0
a599d35b7674406256a5915ffbb23e33,radboud,3,4+3
c6fa52130011bd3d19b0222fce73ecad,radboud,3,4+3
80645c22c26e113e14fd16a0fa837f54,radboud,0,negative
b263e89dbfd95e61cc803eabc460d4f6,radboud,5,4+5
7252d0b847fb0a633458317990b22496,karolinska,4,3+5
1e01dfede475c7b0f80e89d31bb99f1d,karolinska,1,3+3
825c8dd05f247898e8a10cd19118805c,karolinska,1,3+3
8cd79170b9a39ff09db077594b8ef415,karolinska,0,0+0
3166c2eecec00b44f1ded2a024b93240,karolinska,1,3+3
6ad47e443a0aa5454dd965a108d38c32,radboud,2,3+4
0eba277034f9fee35b08e4aa8a2cd1ef,karolinska,0,0+0
dbf5dcbbb71de7ae3df96f26193ea142,karolinska,0,0+0
21e92b285b43c4585bdff04f758bf883,karolinska,5,4+5
f72a292af74d5f53b5908ab094a1301e,karolinska,4,4+4
e702bc96a10e3ff51dca2e8eef71e4af,radboud,5,4+5
f78aa942c071318c478a59cf1e8f4b51,karolinska,0,0+0
96e3a3cfac2bdbcf4b6dd1745f818131,radboud,4,4+4
ddebc9704e6ab8a3509a2d41630767e3,karolinska,2,3+4
ae2e55ae29c56bb4e122410aba1603e8,karolinska,1,3+3
6e492df128e671c548bf49fd855c42ce,radboud,4,4+4
d76be95baca47c31d827d59abbe132b6,radboud,0,negative
226579a577a7a7487e97cb9c9a2c3886,radboud,0,negative
636a1fa2cd4d66297c4f63eda2ba16d1,karolinska,2,3+4
517b74706538c339b98d3d94e15b6499,karolinska,1,3+3
78ad8ce5fe537a97afaf19db3e99628b,radboud,1,3+3
1fbc262d3ebf45b12fda7cd8b6125b0b,karolinska,4,4+4
fa7ece1587e37e28416110063cc5266a,karolinska,0,0+0
7d581d0082d6ee0a32165b0f8fe216d8,radboud,0,negative
110c38159f8cc6780e2cd266baa332ef,radboud,3,4+3
5db70f64a6991463aa9538ee855ee528,karolinska,0,0+0
98437e99d54122b62bedf58038f1db93,karolinska,0,0+0
cddfb3fb31fdb7cc00a72c4fce6a1a15,karolinska,0,0+0
e9cc7c0bc8f872f85115f20344e7e491,karolinska,0,0+0
5bccc3ae5587647b3f6b3a1f807bd9ed,radboud,0,negative
481683ac49436653f9185487ada8d978,karolinska,2,3+4
819d52e0a7764b66c39bc55875e71ba8,radboud,1,3+3
6e52a788e36a88c5267d49e219051d05,radboud,5,5+4
4e043062905b6c64b1835bd9b22321ba,karolinska,4,4+4
df7766e3730f24d096658a966fe622b8,karolinska,4,4+4
0e46418f938971abebfda741d6840e9b,radboud,5,4+5
dd918d3f330e54cd566615c46436495e,radboud,0,negative
a3da6a9b33b3bbbbc3a2121a06a75ee3,radboud,0,negative
6953f1acbc18152929c4d8e1924a7b4a,karolinska,0,0+0
7b576fbb0da9890869714dadff5226df,karolinska,1,3+3
375b2c9501320b35ceb638a3274812aa,radboud,1,3+3
05a5622cb79be8e83a265ee80fd52d86,karolinska,4,4+4
5123de8a47c1584b66fea313adb4e2d3,karolinska,0,0+0
997973f9f9c08b7eabd1d7fe09050f00,radboud,1,3+3
7d300ac8ceabc7e29843d849dc54c474,radboud,5,4+5
2f5c2f001402c02682217050f718d375,karolinska,0,0+0
b46c4edcff56e7b988cf391e4e5091c3,karolinska,2,3+4
979cf5a2fa4079eaf74343d6ff5e1b51,karolinska,1,3+3
b272895e4dc95112031833596f94621a,karolinska,1,3+3
793a0289643d24429d30f07b32b4204c,karolinska,1,3+3
4e978306ab3277fb0a1d62b802eb1054,radboud,0,negative
0c46c60ae2ef49657bc843707162ba6e,karolinska,1,3+3
298a2bcc8923a18f24c1368eadf10d9e,radboud,5,4+5
22ed80ee33043b4289b64b40b1032368,karolinska,1,3+3
90155f31bd058a8f7b959346103bdc0c,radboud,4,4+4
eec36dafc7b16caaadf5418529dc29cd,radboud,1,3+3
406a9e1224e5795fdaaf3424b8c593f7,karolinska,3,4+3
4d929aa6fe44ea0737891aff4f927818,radboud,3,4+3
dcf83f047a81fd697ef3af3e27ed0ec6,karolinska,1,3+3
6b7687d8a3cec2cfe1eb5a07f7e3eace,karolinska,1,3+3
6be53a9c6190b5a9240fac9b5b5eef58,radboud,2,3+4
5942e1016b0bb0a5adc8f60714cb5b51,karolinska,4,4+4
76646d841dfa7b647f6034e73417c1ee,radboud,1,3+3
9dea308c78fb0bfa6c7b7631f15c4f72,karolinska,1,3+3
826de79f843dfb942a48c539249aba71,karolinska,3,4+3
ec98a1abb0df9d1de21534c1e40698ab,karolinska,1,3+3
318f7ac852fb7911436ad2d6aa48dea9,karolinska,1,3+3
2b5c8f68994cec1f26e894850ab51704,karolinska,0,0+0
c2189022224390d6a8ee1f192214526e,karolinska,0,0+0
d3ad807661c72f8d122a8d0b2dbc4b65,karolinska,5,4+5
bd650136debd7ab365c3222253637f9a,karolinska,0,0+0
68ef1f45254c298cac176cabb6c0fe58,radboud,4,5+3
ea69da9e735f38910b59e3f303d17892,karolinska,1,3+3
f9b49a2c80d1afe1cba92a169a087b41,karolinska,2,3+4
baf615ffd44c72e48beebb90dd797b97,karolinska,4,4+4
03cbe5d39233a65cd7f64a81094ccc54,karolinska,0,0+0
4170f061044a480249355b4dcc4306cc,radboud,0,negative
8e1caeb7b30b4cf3b1d07e777aca6a67,radboud,1,3+3
da998451f0bdaf4e16b7b41c0881fcba,radboud,5,4+5
fcb820c8c3ea34338e648444b90b8307,karolinska,2,3+4
b63cb3edc68d3cb04a7b192198db420d,karolinska,5,4+5
25637fe69d28ce0cb944c631222a6b52,radboud,5,4+5
7286c3fa558dab2063a99ca8f3b5b36c,karolinska,0,0+0
bd7b8c7051dabffb30d7ce3f66ee2448,karolinska,0,0+0
1e73a4d3e89de944a6c309defde99839,radboud,4,4+4
def34835d0079f5fdd5bfd81b01ff7ee,radboud,3,4+3
b5d4713427dfe4ec5f0315f0724d69ea,karolinska,0,0+0
e8c4df5d82b20ace2d04f178e70b6dae,radboud,4,4+4
1090bc9626ae4dec99207c3b64a1a050,radboud,2,3+4
c54e20196fd1f02eef4fe02190e773d9,radboud,0,negative
c7a395e5b1d45e9828ebb765b175e823,karolinska,0,0+0
eb879c95e942688b2fde3061e313e5b8,radboud,5,5+5
cad5be674d572c62126515b81bd8629d,karolinska,4,4+4
df6ff40fbec6619b935d8fa3f6b9ac39,karolinska,0,0+0
a32e09e8ff4f2b362d60fb71db87abfe,karolinska,1,3+3
4f24c43fc4538edab24c8a1b27c57e7f,karolinska,4,4+4
f327a26eac60aff04d28d21df275b52e,karolinska,1,3+3
6905286a3f8f3d33dfa27a738f2b7f67,radboud,0,negative
cb3e71bd3331bf85370d0a3a3071f47c,radboud,3,4+3
765b21a22c0ced4bd463ac18bca81705,karolinska,4,4+4
91c2e90cf320a9e3cbaeee14fd3b44e3,radboud,3,4+3
3e732d5a09c2dda7ecdedc6662475e90,radboud,5,4+5
621f180f39962cf8dc87f62cf681200b,radboud,1,3+3
b7f0f181cd947530a0d7ecb9c35b992f,karolinska,4,4+4
09e8b4e9ce5253168cf18c88bdc8304c,karolinska,1,3+3
3ef789f8caa7186261ad9f77bb552c7a,radboud,1,3+3
f8fed3a0a18e9073248eaa126fd0a208,karolinska,2,3+4
40c4b095b9c36b452a0de20e95f04969,karolinska,1,3+3
7ba5bdeb014cf2d27421bc65b2759bbc,karolinska,0,0+0
c62f9e66a9215d21cfbb9f5ec9f15daa,karolinska,1,3+3
d3a5775345ddc4976944ff1941709ef0,karolinska,0,0+0
37b0ce91b7bdaf3100aae1748009424e,karolinska,3,4+3
e00a9e967dd9d4b5b23d92f7c791fbdd,karolinska,2,3+4
7d579241dab0290d2f36f36ef460a5fb,radboud,3,4+3
f065aa3e43c7259d03e12b11bc9deb1f,radboud,1,3+3
7e7e6dac3271a6cad2744ae393328a36,radboud,5,4+5
4517c109e23cf3b572373db82b519303,radboud,5,5+5
0841bb278823ec53920d723881c7afd9,radboud,1,3+3
57d5a6b61ecf835c28863f3e6e2e4fd0,radboud,0,negative
99a41a5e8adfc6b7589ea4523484e217,karolinska,1,3+3
660b6dbddfd14ab406f3d6b0e573f038,karolinska,1,3+3
f38dbf8baa31d34599b8673cb0303405,karolinska,1,3+3
65595e0c07967b4b2642e5da32f617bf,karolinska,4,4+4
9cfbcf4358d7944ae29ee5bc4841e23b,karolinska,1,3+3
afbd2c0c897b2a9cb459c5a598cfdd9c,radboud,5,4+5
52e38cf820ba3f92ca415cb2a2672ea0,radboud,5,4+5
a579110fe1e670847d9d146404597750,radboud,0,negative
29053c264a170a054de97ff356245dfc,radboud,5,5+4
1d8574ef8f2ebeaf169ac040bda870af,karolinska,0,0+0
6b5ce8b4c2b7c2655752c4c561059328,radboud,2,3+4
5b503f5a5b80bbdd98128d346e9a72b7,radboud,1,3+3
be2b21968d5ad6861b24d7ca54d44ad5,radboud,0,negative
8d14e4160147a34111189383ecae42ec,karolinska,0,0+0
e20c73041c5c5ac83c20a7c669f46e9a,radboud,3,4+3
e3a86173361dbf0574a3781d540b5259,radboud,1,3+3
fac68c117a18834ee2e9892083d82942,radboud,1,3+3
fb5d4dfd933a1fec3fa1bd05f571a88c,karolinska,3,4+3
1ac5fed19cf6f44db9a4dfa85aefce4a,radboud,5,4+5
64da3d4f81810f32e01269233955515e,radboud,2,3+4
2fb49b4bb80d5c1f3b5b2fc44fa8a763,radboud,4,4+4
4b8f2f19d719f993efa1053dc6d0d47d,karolinska,3,4+3
fe354e2b6f25e4f4110aed552eb55fc5,radboud,2,3+4
a0df9f687c355120bbaecf0b38d21181,radboud,0,negative
7057c640774c8b672285d0854316d564,karolinska,1,3+3
6001e27f6577164029e34413c8c019ce,karolinska,0,0+0
5f30a88461b86ff36af412fc490a0f69,karolinska,0,0+0
c9be1a7720c4ea39b3846d865a9b45a8,karolinska,4,4+4
b2a95b7179df7147ff66d41f1b8ed8da,karolinska,0,0+0
3f25ae1c52492381eea3fdf0c269ea0e,karolinska,0,0+0
1c629d01bc58bb8cb94014b6f935b40e,karolinska,0,0+0
5618c8129a6db9d5d94bb26f2b58fe4f,radboud,1,3+3
60e51083a75aa5283aadde7f110df48e,radboud,1,3+3
c830e13bcc901a882b0107569025d583,radboud,0,negative
72bac273a1df78ff5d3c8628a95f8fba,radboud,0,negative
f93148f68ff93c84d40d566a6cd1dbab,radboud,2,3+4
78c7bad2262ae25179e8cd6633648487,karolinska,0,0+0
a59374f392ff144bfbe15d5b03c23588,radboud,1,3+3
f3dcef8ce7e98c1f6dd6311a5fc7a5ed,karolinska,1,3+3
d2bd898f6bf18aab557c0d7d4fca4fc8,radboud,2,3+4
b896a5ef96069f889c0e72c59e48b917,radboud,4,4+4
b265d93d05d4e53741646f108598a055,karolinska,4,4+4
9c43b91f79cd9660d0e9dbcfa3488147,karolinska,0,0+0
e46cd9a60e519442571060be59a55149,radboud,5,4+5
ba7b108db53cff0e6e5f04a51e11bac8,radboud,0,negative
577d14b9b72c171cb6fd7922a3af49ef,karolinska,1,3+3
caaf2645fd3ea43541dad8081e351689,radboud,5,4+5
49764620319a820dfd2e6738861b1aa0,radboud,1,3+3
64144d9b3b14c64bbdf7dc80816bd459,karolinska,0,0+0
23015584da279e40f3aee6ee2cf25d65,karolinska,0,0+0
a04846524f108bb046c4e39f3dcce5d3,radboud,5,4+5
4b223c776c0ddb0699d74f3334c1e5e6,karolinska,4,4+4
d2fa7b7e8b5d7ac158a745839005336a,karolinska,2,3+4
f4b4036b067b9eb61cd9b86629ffb7dc,radboud,0,negative
d784fde095ca1209dee96aaf0b021a78,karolinska,1,3+3
c5c891b6bea4c3cb0737b1df170f2485,karolinska,1,3+3
5904fa2121ec88a1db8251d6d986f38a,karolinska,0,0+0
9ed8ec7bf90653bc4ca86b3ca53cbb96,karolinska,1,3+3
38e41caa38bdc405984285a96cd11436,karolinska,4,4+4
77138e87f7edb07f8ba62c62652f47e5,radboud,0,negative
fca1f600d0d453a15d9251eb505523fc,radboud,0,negative
29eed8a71c8bee8fc007b0fe4edcc712,radboud,1,3+3
e8d2f499e64b8d562838572bee7ea53f,karolinska,1,3+3
fec79645cf3b92343f453b945916af29,radboud,1,3+3
40f53e192b5ef10af5d9f176cb1705bc,radboud,3,4+3
e8b5dc4dc51b355c689b8bed7d8cc7c1,radboud,5,4+5
6844032932a3939565e936a523174b6d,radboud,5,4+5
70084ac115617e9243c963abc3295fac,radboud,2,3+4
65a653ff2eae408f815ffce6898173ca,radboud,3,4+3
550e7bb1a7330b015e52b7fef89127eb,karolinska,1,3+3
adef73f1a19ad047a97ba507c3312798,radboud,4,3+5
a36ee9f2bc558182239d85d1f7a74e9b,radboud,3,4+3
c51bd12d683f6307a8e906f214fd5125,karolinska,5,4+5
50416fa0e1642f024c10c25c90ec5bff,karolinska,4,4+4
8cc1c091533e03551a86a72173640d9c,karolinska,1,3+3
2525882f928dfd824cd2842045982267,karolinska,3,4+3
8addcf68a92fde8dba0b2a99caf9bff9,karolinska,0,0+0
9bc88ce8ad471cce57ed97cd33cb7f35,radboud,2,3+4
18533bc08197fa92ff063ad89ceddc89,radboud,0,negative
cbf05dbfcf24b4fc7dded902c1ac37e3,radboud,0,negative
02c2141567e50ff7d04069f70e9c9c5e,radboud,1,3+3
bd6784d49c4ca6b44c1e106ed032618e,karolinska,0,0+0
c5ab4bf7d7755aba1e19843f20173cb5,karolinska,0,0+0
ffc0cbbe28a6345a179d6210ef5c579f,karolinska,4,4+4
243d8c9814f5982607fd7297137bc801,radboud,3,4+3
ca6c4f4b24578588762712262de479ab,radboud,4,4+4
8f18d0ffda3fb439d6ad4473d575409d,radboud,2,3+4
28794c06886c4abf3946538620e3e36d,radboud,3,4+3
fbc0c3145008a420b3b038e8820aba1b,radboud,1,3+3
3cb4631d3f2db61bfa503633d37dc45a,radboud,4,4+4
8f8d20fc6e9b6aa3b145e359e104eac4,radboud,3,4+3
e1b7c9220455568017e53ed7f49dea90,karolinska,0,0+0
87f37025744c522347f79521cd465f7b,karolinska,0,0+0
8a50e044874fa8db8fa504e642d694d7,karolinska,1,3+3
bca92627fd1a1e37630c13079cb10b4f,karolinska,3,4+3
281fcc161aa1fe329f1ab8d9ae73636b,radboud,4,4+4
24dc089d3fa302b5de69d63afb22b32f,karolinska,1,3+3
c93a48dcf16ce84fd7276472ce356229,radboud,2,3+4
4d2705aa958196b3234613240e395751,karolinska,1,3+3
eebbd95489903a9882da3fc42426d001,radboud,2,3+4
0214df71ae527e2144021178c453d204,radboud,5,4+5
86d82664f0e63cf73f03404507a6e3aa,radboud,5,5+5
50d777bdfa7218c5aa81bdf72fa1bdf2,karolinska,2,3+4
65bed78cb62fb1647b84775d6e98c553,radboud,3,4+3
95eeb46ecc4a9693119627fedb8df55c,radboud,4,4+4
128ade97a27c446fb413b1787426760c,radboud,3,4+3
d2728eec000198df9000ee2bb07fe2b0,radboud,5,4+5
c445380a860360322df76605978e1618,radboud,5,4+5
4b3f9fe89534fa5231f41be4a1a6c739,radboud,5,4+5
da781e50e8bab82212e5724e387f49f4,radboud,5,5+4
a68c5b4d478d8764a78b063d073d3cfd,karolinska,0,0+0
18ab344517b07a6fa78f38b9839fed98,karolinska,1,3+3
ec767d98586c61e1feabe3293690fe93,karolinska,1,3+3
ccb6c208e487f82032ab9c82883e4b31,karolinska,0,0+0
ef5227e7037bb4e8c9f213056f135f3e,karolinska,0,0+0
c306e9bf52ed33801003d17ae3f60d32,radboud,5,5+4
86ceb5f49a8c7f81b12ee87934f0a25d,radboud,5,4+5
80b59404657a6290a06e8902430be7fc,radboud,0,negative
5000f1e3635cd4bf1ac50930e885e935,radboud,5,5+5
f4f3ef89b6a3bcb0985e2061b97324c4,radboud,5,4+5
